Test Case ID,Name / Title,Preconditions,Steps to be executed,Test Data,Expected Results,Status,Requirement Traceability,Bugs Traceability,Issue Type
TC-001,Verify login with valid credentials,User account exists,"1. Open the application.
2. Enter valid username and password.
3. Click 'Login'.","Username: valid_user
Password: valid_password",User is directed to the dashboard.,Pending,FR-001: Authentication,,Functional
TC-002,Verify login with invalid credentials,User account exists,"1. Open the application.
2. Enter invalid username and/or password.
3. Click 'Login'.","Username: invalid_user
Password: invalid_password OR valid",Error message 'Invalid username or password' is displayed.,Pending,FR-001: Authentication,,Functional
TC-003,Verify login with leaving fields empty,User account exists,"1. Open the application.
2. Leave username and/or password.
3. Click 'Login'.","Username: empty field
Password: empty field",Error message 'please enter user name or password' is displayed.,Pending,FR-001: Authentication,,Functional
TC-004,Employee requests vacation days,Employee logged in,"1. Navigate to ""Create Absence"".
2. Select leave type.
3. Specify start and end dates.
4. Submit request.","Leave Type: `Annual Leave`
Start Date: `2024-09-01`
End Date: `2024-09-05`","Vacation request successfully submitted, confirmation message 
displayed.",Pending,FR-002: Request Creation,,Functional
TC-005,Verify system handles different leave types,Employee logged in,"1. Navigate to ""Create Absence"".
2. Select different leave types.
3. Submit requests for each leave type.","Leave Type: Sick Leave
Leave Type: Parental Leave
Leave Type: Annual Leave",System correctly processes and distinguishes between different leave types.,Pending,FR-002: Request Creation,,Functional
TC-006,Verify leave balance update after different leave types,Employee logged in,"1. Request different types of leave.
2. Check updated leave balance for each type.","Leave Type: Sick Leave
Leave Type: Parental Leave
Leave Type: Annual Leave",Leave balances are updated accurately after requests.,Pending,FR-002: Request Creation,,Functional
TC-007,Overlapping vacation requests (negative scenario),Employee logged in,"1. Navigate to 'Create Absence'.
2. Select leave type.
3. Specify dates overlapping an existing request.
4. Submit request.","Leave Type: Annual Leave
Start Date: 2024-09-02
End Date: 2024-09-04",Error message 'Overlapping leave dates' is displayed.,Pending,FR-002: Request Creation,,Functional
TC-008,Invalid date range (end date before start date),Employee logged in,"1. Navigate to ""Create Absence"".
2. Select leave type.
3. Enter end date that precedes start date.
4. Submit request.","Leave Type: `Annual Leave`
Start Date: `2024-09-05`
End Date: `2024-09-01`","Error message ""Invalid date range"" is displayed.",Pending,FR-002: Request Creation,,Functional
TC-009,Validate vacation request does not exceed balance,"Employee logged in, available balance: 22 days","1. Navigate to ""Create Absence"".
2. Select leave type.
3. Specify start and end dates.
4. Submit request.","Leave Type: Annual Leave
Start Date: 2024-09-01
End Date: 2024-09-21","Vacation request successfully submitted, confirmation message displayed.",Pending,FR-002: Request Creation,,Functional
TC-010,Validate vacation request exactly matches balance,"Employee logged in, available balance: 22 days","1. Navigate to ""Create Absence""
2. Select leave type.
3. Specify start and end dates
4. Submit request.","Leave Type: Annual Leave
Start Date: 2024-09-01
End Date: 2024-09-22","Vacation request successfully submitted, confirmation message displayed.",Pending,FR-002: Request Creation,,Functional
TC-011,Validate vacation request exceeds balance,"Employee logged in, available balance: 22 days","1. Navigate to ""Create Absence""
2. Select leave type.
3. Specify start and end dates
4. Submit request.","Leave Type: Annual Leave
Start Date: 2024-09-01
End Date: 2024-09-23","Error message ""Insufficient leave balance"" is displayed.",Pending,FR-002: Request Creation,,Functional
TC-012,Verify holidays (Friday and Saturday) are not selectable,"Employee logged in, system configured with holidays","1. Navigate to ""Create Absence""
2. Open date picker
3. Check if Friday and Saturday are disabled or not clickable.",None,Friday and Saturday are not clickable or selectable.,Pending,FR-002: Request Creation,,Functional
